@RELATION First

@ATTRIBUTE tf_idf NUMERIC
@ATTRIBUTE related {true,false}

@data
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.3900259,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5157666,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.9510593,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.8438075,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5478575,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.2976067,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.6423779,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.0844407,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.0876818,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2885444,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.582402,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.5310533,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
